id	imd	crime	income
E01000324	14.64	0.22	0.12
E01000325	6.61	-0.30	0.04
E01000326	13.37	0.44	0.08
E01000327	8.19	-0.09	0.06
E01000328	7.45	-0.27	0.06
E01000329	17.40	-0.36	0.13
E01000330	15.76	-0.12	0.13
E01000331	24.75	0.20	0.17
E01000332	19.70	1.11	0.11
E01000333	26.87	0.72	0.20
E01000334	16.31	0.08	0.10
E01000335	30.14	0.78	0.22
E01000336	37.10	1.37	0.26
E01000337	21.60	0.79	0.16
E01000338	22.82	1.45	0.11
E01000339	12.62	-0.22	0.10
E01000340	10.59	-0.67	0.06
E01000341	8.96	-0.44	0.06
E01000342	8.95	-0.33	0.06
E01000343	7.73	-0.41	0.05
E01000344	8.54	-0.23	0.06
E01000345	6.04	-0.79	0.06
E01000346	8.52	-0.28	0.06
E01000347	11.47	-0.29	0.09
E01000348	3.79	-0.43	0.03
E01000349	5.44	-0.76	0.04
E01000350	7.14	-0.59	0.05
E01000351	7.18	-0.87	0.04
E01000352	15.89	-0.02	0.13
E01000353	4.25	-0.44	0.04
E01000354	18.10	-0.53	0.15
E01000355	11.47	-0.22	0.08
E01000356	7.60	-0.15	0.05
E01000357	4.72	-0.60	0.05
E01000358	8.45	-0.41	0.07
E01000359	5.50	-0.76	0.04
E01000360	18.26	0.47	0.11
E01000361	11.14	0.10	0.08
E01000362	11.15	0.37	0.07
E01000363	8.32	-0.40	0.04
E01000364	11.71	-0.81	0.09
E01000365	15.20	0.63	0.10
E01000366	10.90	-0.11	0.07
E01000367	37.59	1.58	0.23
E01000368	32.74	0.78	0.25
E01000369	13.38	0.24	0.09
E01000370	10.39	-0.13	0.07
E01000371	11.80	0.35	0.06
E01000372	28.99	0.52	0.20
E01000373	40.53	0.57	0.37
E01000374	37.44	0.23	0.28
E01000375	21.20	0.12	0.14
E01000376	14.32	0.52	0.09
E01000377	12.28	0.26	0.08
E01000378	24.85	0.56	0.16
E01000379	19.45	0.15	0.15
E01000380	24.87	-0.59	0.16
E01000381	26.28	-0.10	0.18
E01000382	8.82	-0.52	0.04
E01000383	18.66	0.38	0.09
E01000384	11.30	-0.02	0.10
E01000385	37.75	0.25	0.30
E01000386	41.04	0.49	0.31
E01000387	14.26	-0.24	0.09
E01000388	9.22	0.11	0.07
E01000389	10.30	-0.18	0.07
E01000390	12.25	-0.38	0.06
E01000391	14.79	-0.58	0.11
E01000392	23.39	-0.14	0.18
E01000393	10.35	-0.39	0.06
E01000394	8.81	-0.19	0.06
E01000395	6.78	-0.58	0.06
E01000396	8.75	-0.23	0.06
E01000397	28.96	0.58	0.20
E01000398	20.71	-0.39	0.17
E01000399	9.60	-0.06	0.06
E01000400	14.72	0.29	0.11
E01000401	25.43	0.04	0.21
E01000402	22.07	0.49	0.18
E01000403	34.27	1.81	0.25
E01000404	33.06	1.16	0.24
E01000405	27.11	0.84	0.18
E01000406	23.80	0.87	0.16
E01000407	15.56	0.03	0.09
E01000408	21.39	0.49	0.15
E01000409	7.92	-0.55	0.05
E01000410	7.35	-0.44	0.06
E01000411	8.07	-0.32	0.05
E01000412	11.21	-0.23	0.07
E01000413	11.39	-0.15	0.08
E01000414	18.04	0.66	0.12
E01000415	6.21	-0.28	0.04
E01000416	31.46	1.51	0.22
E01000417	18.82	0.37	0.10
E01000418	22.84	0.86	0.19
E01000419	8.91	-0.37	0.05
E01000420	11.55	-0.15	0.08
E01000421	7.28	-0.46	0.06
E01000422	39.21	1.07	0.34
E01000423	3.62	-0.68	0.03
E01000424	9.66	-0.07	0.06
E01000425	6.61	-1.08	0.06
E01000426	11.90	-0.70	0.08
E01000427	13.13	-0.18	0.10
E01000428	21.36	0.23	0.15
E01000429	36.49	1.21	0.25
E01000430	16.78	-0.03	0.12
E01000431	41.06	1.28	0.31
E01000432	24.63	0.76	0.19
E01000433	41.48	1.54	0.28
E01000434	39.70	0.47	0.34
E01000435	30.45	1.01	0.21
E01000436	5.18	-0.89	0.04
E01000437	11.96	0.13	0.08
E01000438	14.16	0.40	0.10
E01000439	28.47	1.55	0.17
E01000440	6.31	-0.58	0.04
E01000441	25.21	0.63	0.21
E01000442	12.53	-0.13	0.07
E01000443	19.67	0.13	0.15
E01000444	5.40	-0.84	0.03
E01000445	5.26	-0.46	0.03
E01000446	8.46	-0.75	0.06
E01000447	10.73	-0.04	0.08
E01000448	2.92	-0.73	0.02
E01000449	3.86	-0.19	0.03
E01000450	19.37	-0.21	0.16
E01000451	8.76	-0.81	0.07
E01000452	6.35	-1.18	0.06
E01000453	7.96	-0.17	0.05
E01000454	20.81	0.36	0.11
E01000455	10.40	0.04	0.05
E01000456	7.07	-0.58	0.06
E01000457	13.16	0.09	0.08
E01000458	5.10	-1.04	0.05
E01000459	13.60	-0.04	0.11
E01000460	3.79	-0.67	0.02
E01000461	6.77	-0.61	0.05
E01000462	11.37	-0.46	0.09
E01000463	5.30	-0.48	0.05
E01000464	33.42	0.87	0.25
E01000465	28.79	0.76	0.23
E01000466	28.65	0.78	0.25
E01000467	25.50	0.83	0.24
E01000468	20.03	0.64	0.16
E01000469	21.64	0.78	0.14
E01000470	39.88	1.14	0.32
E01000471	23.22	-0.03	0.14
E01000472	25.44	0.16	0.21
E01000473	23.07	0.66	0.14
E01000474	24.58	0.42	0.19
E01000475	21.43	0.20	0.15
E01000476	20.81	0.64	0.15
E01000477	27.72	0.21	0.22
E01000478	24.12	0.30	0.16
E01000479	16.55	0.42	0.13
E01000480	18.38	0.74	0.14
E01000481	28.54	0.34	0.26
E01000482	61.33	0.85	0.51
E01000483	43.57	0.68	0.37
E01000484	35.70	-0.06	0.29
E01000485	29.77	0.11	0.25
E01000486	16.81	0.19	0.15
E01000487	24.13	0.21	0.21
E01000488	27.38	0.83	0.19
E01000489	22.73	0.63	0.19
E01000490	30.48	0.85	0.18
E01000491	27.77	0.62	0.22
E01000492	16.99	0.06	0.12
E01000493	15.20	0.01	0.12
E01000494	26.60	0.33	0.19
E01000495	39.06	0.82	0.24
E01000496	26.59	0.15	0.25
E01000497	24.70	0.31	0.23
E01000498	26.88	0.37	0.26
E01000499	31.29	0.51	0.33
E01000500	31.62	0.53	0.30
E01000501	40.81	0.44	0.42
E01000502	22.12	0.23	0.19
E01000503	33.50	0.76	0.30
E01000504	30.57	0.79	0.19
E01000505	26.48	0.47	0.20
E01000506	38.75	0.55	0.31
E01000507	24.45	0.29	0.20
E01000508	43.86	0.87	0.33
E01000509	30.00	0.94	0.28
E01000510	29.86	1.08	0.25
E01000511	29.90	1.06	0.25
E01000512	24.43	0.56	0.13
E01000513	20.70	0.55	0.17
E01000514	18.86	-0.13	0.16
E01000515	36.41	0.68	0.33
E01000516	22.25	0.17	0.17
E01000517	16.90	0.52	0.13
E01000518	27.82	0.66	0.22
E01000519	24.23	0.66	0.22
E01000520	27.29	0.26	0.25
E01000521	50.79	1.20	0.38
E01000522	33.74	0.26	0.32
E01000523	43.26	1.13	0.35
E01000524	51.59	1.44	0.39
E01000525	37.96	0.87	0.29
E01000526	51.56	1.02	0.41
E01000527	43.33	1.02	0.37
E01000528	49.95	1.18	0.38
E01000529	54.01	1.01	0.41
E01000530	20.97	0.67	0.15
E01000531	32.81	0.37	0.24
E01000532	27.39	0.08	0.18
E01000533	46.32	1.23	0.33
E01000534	27.51	0.96	0.20
E01000535	31.00	1.25	0.19
E01000536	13.58	0.02	0.08
E01000537	23.84	0.24	0.21
E01000538	11.72	0.10	0.06
E01000539	13.55	0.11	0.10
E01000540	13.11	-0.08	0.08
E01000541	21.91	0.53	0.17
E01000542	15.49	0.04	0.11
E01000543	26.19	0.68	0.21
E01000544	50.55	0.69	0.42
E01000545	35.14	1.31	0.19
E01000546	28.45	0.67	0.20
E01000547	27.39	0.65	0.19
E01000548	48.28	1.42	0.30
E01000549	26.56	0.59	0.17
E01000550	57.57	1.07	0.40
E01000551	61.25	0.70	0.50
E01000552	51.69	0.28	0.41
E01000553	37.44	0.77	0.30
E01000554	28.64	0.00	0.21
E01000555	19.39	0.40	0.13
E01000556	41.14	1.51	0.24
E01000557	23.68	0.39	0.13
E01000558	32.68	1.32	0.17
E01000559	27.27	0.48	0.18
E01000560	22.65	0.65	0.12
E01000561	32.61	0.81	0.25
E01000562	15.19	0.24	0.12
E01000563	16.14	0.54	0.10
E01000564	24.29	0.18	0.19
E01000565	28.59	0.52	0.24
E01000566	21.22	0.43	0.13
E01000567	21.33	0.40	0.16
E01000568	15.97	0.22	0.07
E01000569	15.15	-0.03	0.15
E01000570	28.28	0.21	0.24
E01000571	21.15	0.58	0.19
E01000572	18.38	-0.28	0.18
E01000573	21.15	0.63	0.19
E01000574	20.21	0.12	0.18
E01000575	21.24	0.52	0.18
E01000576	17.12	0.67	0.14
E01000577	31.77	-0.04	0.31
E01000578	23.29	0.87	0.16
E01000579	28.81	0.84	0.18
E01000580	30.31	1.29	0.17
E01000581	21.69	0.40	0.13
E01000582	20.98	0.52	0.14
E01000583	35.24	0.94	0.19
E01000584	18.47	0.00	0.14
E01000585	25.04	0.36	0.17
E01000586	33.20	1.14	0.19
E01000587	17.63	0.06	0.16
E01000588	29.59	0.19	0.27
E01000589	24.99	0.70	0.18
E01000590	16.68	0.19	0.13
E01000591	22.54	0.69	0.20
E01000592	20.51	0.25	0.15
E01000593	24.47	-0.29	0.23
E01000594	21.97	0.59	0.16
E01000595	55.77	0.82	0.46
E01000596	54.33	1.10	0.47
E01000597	47.25	0.64	0.44
E01000598	62.29	0.73	0.43
E01000599	48.79	0.51	0.36
E01000600	59.16	0.71	0.51
E01000601	54.82	1.24	0.51
E01000602	53.60	0.89	0.42
E01000603	36.57	0.57	0.30
E01000604	53.74	0.67	0.46
E01000605	46.36	0.77	0.39
E01000606	26.14	0.52	0.24
E01000607	22.47	0.33	0.19
E01000608	25.94	0.99	0.23
E01000609	27.17	0.90	0.22
E01000610	26.86	0.58	0.21
E01000611	32.10	0.07	0.29
E01000612	22.53	-0.04	0.20
E01000613	29.58	0.22	0.21
E01000614	24.01	0.75	0.15
E01000615	23.81	0.25	0.20
E01000616	23.30	0.76	0.18
E01000617	25.66	0.74	0.22
E01000618	21.24	0.34	0.19
E01000619	20.87	0.23	0.19
E01000620	23.84	0.29	0.19
E01000621	25.13	0.51	0.17
E01000622	32.53	1.01	0.25
E01000623	21.19	0.68	0.19
E01000624	21.45	0.30	0.17
E01000625	22.99	0.43	0.19
E01000626	48.31	0.85	0.42
E01000627	37.36	0.84	0.33
E01000628	32.22	1.14	0.24
E01000629	21.66	0.48	0.20
E01000630	41.30	1.27	0.34
E01000631	22.74	0.28	0.17
E01000632	22.69	0.53	0.16
E01000633	32.38	1.19	0.20
E01000634	29.79	0.61	0.23
E01000635	33.68	1.18	0.29
E01000636	23.45	0.47	0.18
E01000637	32.58	0.17	0.27
E01000638	38.74	0.97	0.27
E01000639	29.98	1.22	0.17
E01000640	38.41	0.48	0.32
E01000641	38.10	0.71	0.35
E01000642	37.73	0.95	0.24
E01000643	55.76	1.16	0.44
E01000644	32.34	0.41	0.26
E01000645	5.87	0.50	0.01
E01000646	9.80	0.07	0.08
E01000647	8.89	-0.03	0.07
E01000648	7.51	-0.25	0.06
E01000649	9.09	-0.17	0.08
E01000650	12.20	0.37	0.08
E01000651	9.56	-0.55	0.07
E01000652	5.84	0.18	0.05
E01000653	8.31	-0.32	0.06
E01000654	9.80	0.26	0.05
E01000655	9.96	0.15	0.04
E01000656	6.14	0.06	0.06
E01000657	13.75	0.67	0.11
E01000658	6.99	0.00	0.05
E01000659	6.04	-0.07	0.05
E01000660	9.85	0.11	0.08
E01000661	40.87	0.92	0.33
E01000662	18.45	0.30	0.14
E01000663	17.56	-0.12	0.14
E01000664	17.78	0.45	0.14
E01000665	12.10	-0.04	0.11
E01000666	6.31	-0.29	0.03
E01000667	6.19	-0.07	0.03
E01000668	11.10	0.41	0.09
E01000669	10.73	0.08	0.09
E01000670	4.72	-0.11	0.04
E01000671	10.08	-0.24	0.09
E01000672	9.42	0.07	0.07
E01000673	11.78	0.49	0.09
E01000674	13.80	0.06	0.12
E01000675	15.45	0.71	0.08
E01000676	27.12	0.73	0.19
E01000677	16.94	1.18	0.09
E01000678	8.86	-0.02	0.07
E01000679	10.94	-0.08	0.09
E01000680	9.55	0.53	0.06
E01000681	3.19	-0.86	0.04
E01000682	4.11	-0.86	0.05
E01000683	6.75	-0.84	0.07
E01000684	3.72	-0.61	0.04
E01000685	10.48	0.13	0.10
E01000686	6.05	-0.22	0.07
E01000687	6.20	-0.20	0.05
E01000688	3.85	-0.10	0.04
E01000689	24.39	0.82	0.17
E01000690	8.97	0.86	0.06
E01000691	16.25	0.06	0.17
E01000692	8.62	0.44	0.07
E01000693	13.31	0.81	0.06
E01000694	6.25	0.30	0.03
E01000695	8.23	0.75	0.06
E01000696	8.87	0.72	0.03
E01000697	6.12	-0.37	0.03
E01000698	9.40	0.71	0.03
E01000699	25.27	0.75	0.15
E01000700	17.80	-0.04	0.13
E01000701	11.42	-0.24	0.08
E01000702	10.05	0.12	0.08
E01000703	11.69	0.59	0.07
E01000704	12.93	0.81	0.08
E01000705	18.91	0.42	0.12
E01000706	16.59	0.13	0.10
E01000707	4.46	-0.31	0.04
E01000708	8.90	-0.05	0.07
E01000709	16.73	0.10	0.13
E01000710	8.90	0.64	0.05
E01000711	14.84	0.62	0.09
E01000712	9.29	0.21	0.04
E01000713	7.72	0.14	0.05
E01000714	10.25	0.60	0.06
E01000715	8.12	0.15	0.05
E01000716	6.81	-0.43	0.05
E01000717	13.82	0.26	0.09
E01000718	27.50	0.55	0.21
E01000719	30.57	1.40	0.20
E01000720	41.58	1.87	0.31
E01000721	41.22	1.37	0.34
E01000722	24.23	0.86	0.19
E01000723	12.56	0.39	0.07
E01000724	43.09	1.18	0.35
E01000725	25.83	1.06	0.22
E01000726	15.64	1.38	0.07
E01000727	11.08	0.61	0.08
E01000728	24.62	0.75	0.19
E01000729	49.34	1.39	0.35
E01000730	42.54	1.32	0.32
E01000731	26.47	0.77	0.20
E01000732	16.64	0.41	0.11
E01000733	23.56	0.97	0.18
E01000734	15.88	0.18	0.13
E01000735	33.37	1.05	0.24
E01000736	27.79	0.24	0.21
E01000737	26.46	1.09	0.21
E01000738	22.14	1.25	0.15
E01000739	37.48	1.13	0.29
E01000740	30.71	1.51	0.18
E01000741	32.75	0.94	0.23
E01000742	30.27	1.06	0.20
E01000743	38.40	1.10	0.27
E01000744	45.68	0.46	0.36
E01000745	26.48	0.98	0.17
E01000746	23.48	0.92	0.17
E01000747	21.52	0.86	0.12
E01000748	12.25	0.23	0.04
E01000749	10.41	0.47	0.05
E01000750	28.49	-0.16	0.24
E01000751	6.30	0.02	0.04
E01000752	7.56	0.18	0.07
E01000753	4.92	-0.56	0.02
E01000754	8.10	-0.07	0.06
E01000755	4.65	-0.46	0.03
E01000756	3.75	0.06	0.02
E01000757	3.50	-0.72	0.02
E01000758	4.29	-0.39	0.04
E01000759	5.99	-0.01	0.03
E01000760	10.26	0.25	0.07
E01000761	6.34	0.29	0.03
E01000762	6.40	-0.59	0.06
E01000763	4.21	-0.74	0.04
E01000764	14.22	-0.11	0.11
E01000765	7.76	-0.03	0.07
E01000766	3.42	-0.71	0.03
E01000767	3.44	-0.09	0.02
E01000768	7.70	-0.22	0.07
E01000769	25.72	0.93	0.11
E01000770	8.45	0.97	0.03
E01000771	7.34	0.82	0.03
E01000772	5.20	0.04	0.04
E01000773	5.90	-0.16	0.03
E01000774	9.81	0.70	0.05
E01000775	7.46	0.15	0.04
E01000776	24.45	0.34	0.22
E01000777	8.42	0.08	0.05
E01000778	14.56	0.01	0.08
E01000779	18.80	1.35	0.10
E01000780	26.72	0.88	0.22
E01000781	31.15	0.71	0.30
E01000782	45.24	0.96	0.33
E01000783	35.59	0.94	0.29
E01000784	10.86	-0.01	0.08
E01000785	35.04	0.97	0.26
E01000786	10.53	0.73	0.06
E01000787	24.76	1.44	0.15
E01000788	20.24	1.43	0.11
E01000789	48.36	1.39	0.42
E01000790	14.61	0.38	0.11
E01000791	12.07	0.76	0.07
E01000792	26.61	1.42	0.21
E01000793	4.40	0.13	0.03
E01000794	4.05	-0.54	0.03
E01000795	13.15	-0.16	0.12
E01000796	38.63	0.71	0.36
E01000797	17.73	1.12	0.10
E01000798	45.42	1.13	0.35
E01000799	24.61	0.58	0.16
E01000800	30.44	1.24	0.24
E01000801	21.61	0.14	0.16
E01000802	23.33	0.80	0.17
E01000803	18.88	0.24	0.14
E01000804	7.66	0.50	0.05
E01000805	22.47	0.37	0.16
E01000806	32.51	0.93	0.26
E01000807	6.07	0.03	0.05
E01000808	6.67	-0.59	0.06
E01000809	3.14	-0.25	0.03
